date,AOI_average,image_paths
2024-11-11,0.16332451053652672,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2024-11-11_20250307114424072296.png
2024-11-11,0.16380886516469342,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2024-11-19_20250307114425250136.png
2024-11-19,0.18405764756229992,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2024-11-19_20250307114424098801.png
2024-11-19,0.18408693935946926,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2024-11-26_20250307114426812607.png
2024-11-26,0.21206706001969666,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2024-11-26_20250307114428860933.png
2024-11-26,0.21284123429208263,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2024-12-19_20250307114429707007.png
2024-12-19,0.5606276691774374,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2024-12-19_20250307114428948373.png
2024-12-19,0.5599069912363056,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2024-12-31_20250307114431113982.png
2024-12-31,0.8477692620375523,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2024-12-31_20250307114431766132.png
2024-12-31,0.8467668787894254,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2025-01-08_20250307114433585942.png
2025-01-08,0.9006804421481132,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2025-01-08_20250307114433626956.png
2025-01-08,0.900474433239946,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2025-01-15_20250307114434619087.png
2025-01-15,0.6838602472932488,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2025-01-15_20250307114435587313.png
2025-01-15,0.6819141348703951,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2025-02-07_20250307114437450468.png
2025-02-07,0.9070873473436345,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2025-02-07_20250307114436503970.png
2025-02-07,0.9034167681515134,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2025-02-24_20250307114440421617.png
2025-02-17,0.894776009281961,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2024-11-11_20250307114428643353.png
2025-02-17,0.8924664997275602,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2025-02-17_20250307114439771685.png
2025-02-24,0.7540061249814448,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2025-02-27_20250307114442987857.png
2025-02-24,0.7540266683322029,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2025-02-27_20250307114442407957.png
2025-02-27,0.7156738648895504,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2025-02-24_20250307114442423522.png
2025-02-27,0.7137357848470887,C:/Users/pc/AppData/Local/Temp/sentinel2_rgb_2025-02-17_20250307114437750920.png
